"","gname","R2.1","R2.2","delta.R2","p.R2","q.R2"
"26","ENSMUSG00000002346",0.0900015078197069,0.423292572976243,0.333291065156536,0.124621364923084,0.490265894502751
"27","ENSMUSG00000002416",0.374348796909015,0.432744363200648,0.0583955662916325,0.82952353224219,0.894173555062383
"28","ENSMUSG00000002733",0.487214410671989,0.262854912950674,-0.224359497721315,0.293615179800577,0.575832594916768
"29","ENSMUSG00000002831",0.449863677530576,0.763855752833247,0.313992075302671,0.03889698445649,0.472973001043078
"30","ENSMUSG00000002881",0.112538545231917,0.431938138523273,0.319399593291355,0.144082446579024,0.493043528035832
"31","ENSMUSG00000002885",0.455508342004947,0.0366649331590553,-0.418843408845892,0.0345984168388556,0.472973001043078
"32","ENSMUSG00000003184",0.126475530328819,0.361811501607508,0.235335971278689,0.304141873136053,0.577315321566438
"33","ENSMUSG00000003208",0.344905284879104,0.114368974783426,-0.230536310095678,0.26870724416378,0.566107323482567
"34","ENSMUSG00000003378",0.367349451429315,0.285268286680611,-0.0820811647487047,0.76645050181798,0.858546552592156
"35","ENSMUSG00000003545",0.0854524360398213,0.389712814049826,0.304260378010004,0.170727147938602,0.516540473077363
"36","ENSMUSG00000004031",0.0910790556995299,0.359140510211243,0.268061454511713,0.232589374291515,0.536302947782548
"37","ENSMUSG00000004056",0.000187203217842269,0.481820922895731,0.481633719677889,0.00732922977802135,0.472973001043078
"38","ENSMUSG00000004105",0.214618879188236,0.466996963782209,0.252378084593973,0.276830051835375,0.56748283697857
"39","ENSMUSG00000004558",0.357047405920987,0.148273819126349,-0.208773586794639,0.308898652364563,0.578807186481778
"40","ENSMUSG00000004568",0.411616650645165,0.721400796888172,0.309784146243007,0.0557719442301082,0.472973001043078
"41","ENSMUSG00000004980",0.134997171941257,0.470712653950211,0.335715482008954,0.132587786915566,0.490265894502751
"42","ENSMUSG00000005078",0.374949038975352,0.464971583255008,0.0900225442796563,0.742894539511955,0.844564635895851
"43","ENSMUSG00000005378",0.216327653675795,0.651165997338648,0.434838343662853,0.0369784385141462,0.472973001043078
"44","ENSMUSG00000005510",0.433232601143617,0.128945037027255,-0.304287564116362,0.159269004943088,0.502900845190072
"45","ENSMUSG00000005580",0.213027587397319,0.64404572084925,0.431018133451931,0.0354057772626884,0.472973001043078
"46","ENSMUSG00000005687",0.152887529831176,0.405037183375424,0.252149653544248,0.241825939788546,0.540940940483718
"47","ENSMUSG00000005823",0.0644306849894102,0.424552011944868,0.360121326955458,0.0952034587797524,0.476209072998862
"48","ENSMUSG00000006215",0.410422785522508,0.0689418894661289,-0.341480896056379,0.107306869583567,0.489305063491929
"49","ENSMUSG00000006362",0.479764332003605,0.267843736925579,-0.211920595078026,0.32256660676209,0.589190713206386
"50","ENSMUSG00000006576",0.590846373572599,0.22344345069717,-0.367402922875429,0.0644326753269442,0.472973001043078
"51","ENSMUSG00000006732",0.525150905759236,0.288425278988094,-0.236725626771142,0.242938777037228,0.541731227969426
"52","ENSMUSG00000006800",0.076587819073025,0.31328279361207,0.236694974539045,0.248044213132556,0.544515913912942
"53","ENSMUSG00000007589",0.418179755813446,0.251298593633868,-0.166881162179579,0.444418845819077,0.668329719133741
"54","ENSMUSG00000007594",0.103106048510093,0.322274747145421,0.219168698635328,0.295369950181549,0.575832594916768
"55","ENSMUSG00000007603",0.0145664248327418,0.426465458880026,0.411899034047284,0.0354945070069402,0.472973001043078
"56","ENSMUSG00000007610",0.386362295149902,0.261753953529759,-0.124608341620143,0.563930824798007,0.72968322368218
"57","ENSMUSG00000007617",0.185285574109971,0.377364577751128,0.192079003641157,0.430422144469989,0.658371566774968
"58","ENSMUSG00000007827",0.000845230634728855,0.42822739576187,0.427382165127141,0.013649586189192,0.472973001043078
"59","ENSMUSG00000007833",0.385071902844434,0.207145085275759,-0.177926817568674,0.397350624255907,0.641284443907731
"60","ENSMUSG00000007850",0.38219737433065,0.617610140959794,0.235412766629144,0.255917812147088,0.55400157569918
"61","ENSMUSG00000008136",0.130608780939128,0.351652520137905,0.221043739198777,0.308679244340157,0.578807186481778
"62","ENSMUSG00000008318",0.41535406939567,0.0280764213116932,-0.387277648083977,0.0516292461337845,0.472973001043078
"63","ENSMUSG00000008976",0.425671035816473,0.474613106209132,0.048942070392659,0.866910764858662,0.921327241440699
"64","ENSMUSG00000009406",0.369612161582828,0.810941414912158,0.44132925332933,0.00658096325398652,0.472973001043078
"65","ENSMUSG00000010086",0.00502103348666372,0.388124562299135,0.383103528812472,0.0330607819405999,0.472973001043078
"66","ENSMUSG00000011158",0.550026323794197,0.25721842382821,-0.292807899965986,0.151312136917265,0.493649562965961
"67","ENSMUSG00000011257",0.692147394704108,0.395092525506466,-0.297054869197642,0.0919755403855418,0.476209072998862
"68","ENSMUSG00000011832",0.385338655477437,0.225095140343466,-0.160243515133971,0.434830539451709,0.661248226165343
"69","ENSMUSG00000011884",0.416537654460978,0.00422044677063516,-0.412317207690343,0.0220190102295511,0.472973001043078
"70","ENSMUSG00000013663",0.254855454871397,0.344538442817203,0.0896829879458059,0.743079272315698,0.844564635895851
"71","ENSMUSG00000013997",0.120506282782649,0.576300707547996,0.455794424765347,0.0364794883448985,0.472973001043078
"72","ENSMUSG00000014470",0.00644066961456136,0.375265245978747,0.368824576364186,0.0369182237041679,0.472973001043078
"73","ENSMUSG00000014551",0.443095750861338,0.313059588681665,-0.130036162179673,0.498493163083188,0.696835595036635
"74","ENSMUSG00000014773",0.0951293530127175,0.393159028549063,0.298029675536346,0.18135396334253,0.517682283087433
"75","ENSMUSG00000014786",0.0207084557993236,0.599309116112015,0.578600660312691,0.00322193202421193,0.472973001043078
"76","ENSMUSG00000014813",0.195798506401149,0.391991281674488,0.196192775273339,0.381179578041566,0.623863909394696
"77","ENSMUSG00000014856",0.0664000427139276,0.360025977357037,0.293625934643109,0.1567596825978,0.499805129164323
"78","ENSMUSG00000015090",0.179523585526159,0.319790298122805,0.140266712596646,0.483301099142469,0.68683311050348
"79","ENSMUSG00000015143",0.0835243925299285,0.376996358095821,0.293471965565892,0.183015252314579,0.517682283087433
"80","ENSMUSG00000016179",0.268042675930669,0.396376628350888,0.128333952420218,0.520047279913219,0.70847615243887
"81","ENSMUSG00000016346",0.123897935428649,0.419051590809222,0.295153655380573,0.193683740897211,0.517682283087433
"82","ENSMUSG00000016552",0.193748658889921,0.482885973907219,0.289137315017298,0.213881032584359,0.522390678842461
"83","ENSMUSG00000016946",0.427215803766202,0.5743726102606,0.147156806494397,0.478840828877503,0.685454364369837
"84","ENSMUSG00000017144",0.175815255940789,0.550191957615041,0.374376701674252,0.0760905018449119,0.472973001043078
"85","ENSMUSG00000017376",0.450735521943454,0.177021776998998,-0.273713744944456,0.190409978699922,0.517682283087433
"86","ENSMUSG00000017418",0.312063344516399,0.114133777368812,-0.197929567147587,0.330787786715811,0.589190713206386
"87","ENSMUSG00000017692",0.197608142298527,0.339646187615131,0.142038045316604,0.480924251962375,0.68643548753932
"88","ENSMUSG00000017734",0.353843543065111,0.496930111792696,0.143086568727585,0.47806898558119,0.68544948711587
"89","ENSMUSG00000017978",0.116995372791264,0.292653139128369,0.175657766337105,0.403291929977516,0.642124801454674
"90","ENSMUSG00000017999",0.463812105088565,0.378895749588438,-0.0849163555001272,0.671501689048553,0.801700704686215
"91","ENSMUSG00000018334",0.153700930337285,0.388399639382222,0.234698709044937,0.258721872530379,0.557159821984282
"92","ENSMUSG00000018401",0.243636418713772,0.367534712425407,0.123898293711635,0.572665639232628,0.733877308462163
"93","ENSMUSG00000018666",0.360689788573037,0.353855921175909,-0.00683386739712877,0.97860537817932,0.984621394848455
"94","ENSMUSG00000018669",0.180851348767446,0.379068445102419,0.198217096334974,0.415635469427646,0.650435592226372
"95","ENSMUSG00000018697",0.313916838442497,0.284819317098566,-0.0290975213439312,0.848511753308584,0.907667256807222
"96","ENSMUSG00000018809",0.016215763553268,0.527553880220327,0.511338116667059,0.00910270955366793,0.472973001043078
"97","ENSMUSG00000018819",0.0813632800716561,0.306019287920911,0.224656007849255,0.304465761494723,0.577315321566438
"98","ENSMUSG00000019039",0.213426381729244,0.378916580271797,0.165490198542553,0.503481270883946,0.698331367242987
"99","ENSMUSG00000019189",0.402527451538374,0.0741732951545576,-0.328354156383816,0.129209291616706,0.490265894502751
"100","ENSMUSG00000019232",0.232056031444622,0.444628245417853,0.21257221397323,0.316354871987192,0.580673802413875
"101","ENSMUSG00000019254",0.355080079566149,0.0813936556188433,-0.273686423947306,0.204725514528003,0.517682283087433
"102","ENSMUSG00000019338",0.342123952124869,0.179398089668863,-0.162725862456006,0.42792124453382,0.656399987641551
"103","ENSMUSG00000019818",0.354198869935127,0.0481315540558588,-0.306067315879268,0.12328267833949,0.490265894502751
"104","ENSMUSG00000019874",0.672145678757183,0.302235597457405,-0.369910081299778,0.0547963009488613,0.472973001043078
"105","ENSMUSG00000019897",0.154466535386989,0.395449856965991,0.240983321579002,0.308727162252465,0.578807186481778
"106","ENSMUSG00000019916",0.34412017334404,0.504792280590854,0.160672107246814,0.475520251240865,0.684693382285234
"107","ENSMUSG00000019927",0.3596221044424,0.314996155435736,-0.0446259490066637,0.781572499808056,0.865968913656401
"108","ENSMUSG00000019947",0.157962003192851,0.541498244329886,0.383536241137035,0.0872905437907818,0.476209072998862
"109","ENSMUSG00000019970",0.424681959640695,0.427714278726428,0.00303231908573265,0.933406068750118,0.955792241410444
"110","ENSMUSG00000019988",0.380731056931493,0.0424162241705212,-0.338314832760972,0.100382156935605,0.476209072998862
"111","ENSMUSG00000020037",0.0764474229201996,0.368245675015601,0.291798252095401,0.168162785177577,0.516540473077363
"112","ENSMUSG00000020044",0.289182694915277,0.638059201322404,0.348876506407128,0.0696571566099776,0.472973001043078
"113","ENSMUSG00000020063",0.325580779920174,0.287944925450263,-0.0376358544699115,0.844659578598631,0.905519329895038
"114","ENSMUSG00000020099",0.517312046476224,0.216200155816654,-0.301111890659569,0.191676770023974,0.517682283087433
"115","ENSMUSG00000020130",0.214231657564228,0.563913269089216,0.349681611524988,0.0994485840838575,0.476209072998862
"116","ENSMUSG00000020134",0.262005574908116,0.522606218979876,0.260600644071761,0.221527054386532,0.530379827085837
"117","ENSMUSG00000020137",0.425938719210529,0.137111336096835,-0.288827383113694,0.185529772910626,0.517682283087433
"118","ENSMUSG00000020167",0.314222397029558,0.124239744236729,-0.189982652792828,0.363821807861408,0.614927737211537
"119","ENSMUSG00000020230",0.396182527898389,0.376613601073909,-0.0195689268244799,0.858809316088968,0.916386832703457
"120","ENSMUSG00000020261",0.391507441532116,0.0659744148335459,-0.32553302669857,0.122302502564126,0.490265894502751
"121","ENSMUSG00000020287",0.42420884405258,0.192064646716467,-0.232144197336113,0.308427744602144,0.578807186481778
"122","ENSMUSG00000020288",0.295154524895132,0.38078945213047,0.0856349272353377,0.747559032554665,0.847693960702865
"123","ENSMUSG00000020303",0.268304160503326,0.338434433683784,0.0701302731804582,0.714231646074816,0.826119524670753
"124","ENSMUSG00000020362",0.3378698863877,0.475040402459554,0.137170516071853,0.559002461983734,0.72803768921489
"125","ENSMUSG00000020375",0.44772971858149,0.478630123417932,0.030900404836442,0.958334004765335,0.974207031759378
"126","ENSMUSG00000020381",0.177866780258031,0.349592038667891,0.171725258409861,0.477724701292726,0.68544948711587
"127","ENSMUSG00000020390",0.367820332094312,0.495567234997736,0.127746902903424,0.591925920133458,0.74845992680174
"128","ENSMUSG00000020397",0.409302349125077,0.0677660911426567,-0.34153625798242,0.0933583875750244,0.476209072998862
"129","ENSMUSG00000020415",0.0342925893135052,0.522032662862386,0.487740073548881,0.0167320740100166,0.472973001043078
"130","ENSMUSG00000020423",0.0916478361545598,0.316501257607794,0.224853421453234,0.3128549592131,0.580364865617614
"131","ENSMUSG00000020432",0.327008575962232,0.039612447554386,-0.287396128407846,0.143680995824639,0.493043528035832
"132","ENSMUSG00000020439",0.0231848820152359,0.360419485795979,0.337234603780744,0.08219824073006,0.472973001043078
"133","ENSMUSG00000020441",0.395200484543625,0.186835072759968,-0.208365411783657,0.335255224967212,0.590032622874866
"134","ENSMUSG00000020482",0.46964154255104,0.365500081203032,-0.104141461348008,0.62351615815721,0.770179707308655
"135","ENSMUSG00000020484",0.140728485693146,0.479037384477884,0.338308898784738,0.124984721031872,0.490265894502751
"136","ENSMUSG00000020491",0.314770051223013,0.383054833545633,0.0682847823226201,0.808491464990843,0.885608540931553
"137","ENSMUSG00000020571",0.170287387895904,0.355988078781745,0.185700690885841,0.436582007873215,0.661610388474532
"138","ENSMUSG00000020608",0.187409187784875,0.335767721357416,0.148358533572541,0.53091323249727,0.710295360098528
"139","ENSMUSG00000020611",0.0699324270259513,0.392750673540261,0.32281824651431,0.134186072556824,0.490265894502751
"140","ENSMUSG00000020642",0.357435730586529,0.0655964844425588,-0.29183924614397,0.149620133762401,0.493043528035832
"141","ENSMUSG00000020687",0.418683370183666,0.0100805350606504,-0.408602835123015,0.0273803865028296,0.472973001043078
"142","ENSMUSG00000020706",0.0371373278849357,0.325729603478781,0.288592275593845,0.145686054420539,0.493043528035832
"143","ENSMUSG00000020739",0.0447369080579989,0.595702234074732,0.550965326016733,0.00825945068657454,0.472973001043078
"144","ENSMUSG00000020758",0.315101542377068,0.0922134001209511,-0.222888142256117,0.315064551207765,0.580364865617614
"145","ENSMUSG00000020788",0.425190728416406,0.0832608494360527,-0.341929878980354,0.116060831867147,0.489305063491929
"146","ENSMUSG00000020889",0.350222018342321,0.19443273591735,-0.15578928242497,0.481808868991425,0.686700013569782
"147","ENSMUSG00000020893",0.185555942474956,0.378567365224347,0.193011422749392,0.344123329334749,0.592098781846696
"148","ENSMUSG00000020895",0.310262364157091,0.508330370492237,0.198068006335146,0.402092754908571,0.642124801454674
"149","ENSMUSG00000020937",0.602598001471561,0.488160620328503,-0.114437381143058,0.490664952717065,0.690597910731668
"150","ENSMUSG00000020948",0.309143231392295,0.2043906725985,-0.104752558793795,0.603085321372293,0.755854221884034
"151","ENSMUSG00000020988",0.387715031263347,0.0364353007285305,-0.351279730534817,0.0796486757578018,0.472973001043078
"152","ENSMUSG00000021023",0.0706962341160816,0.360709848033048,0.290013613916966,0.14762156473705,0.493043528035832
"153","ENSMUSG00000021179",0.509604361064596,0.231400472918028,-0.278203888146567,0.176376357279653,0.517682283087433
"154","ENSMUSG00000021185",0.213317806442157,0.410109578704042,0.196791772261885,0.374959287290454,0.618958296289942
"155","ENSMUSG00000021192",0.550614011075746,0.409975066629211,-0.140638944446535,0.457788315817999,0.677030310441679
"156","ENSMUSG00000021215",0.0983739225744114,0.366991966215256,0.268618043640845,0.190905779801759,0.517682283087433
"157","ENSMUSG00000021222",0.391207705683302,0.0725430879261436,-0.318664617757159,0.127978821476039,0.490265894502751
"158","ENSMUSG00000021250",0.45125335536287,0.417404960394505,-0.0338483949683648,0.794078833061091,0.87490284503613
"159","ENSMUSG00000021257",0.508015315427353,0.295252817747203,-0.21276249768015,0.296048488145603,0.575832594916768
"160","ENSMUSG00000021279",0.182580361405675,0.473684005841265,0.29110364443559,0.199618664444098,0.517682283087433
"161","ENSMUSG00000021294",0.267573714331757,0.333853368276543,0.0662796539447862,0.727386267304819,0.835698764598152
"162","ENSMUSG00000021366",0.31227339867405,0.0870934342927779,-0.225179964381272,0.280542606241136,0.568026472842877
"163","ENSMUSG00000021367",0.334391587025286,0.375497447133925,0.0411058601086391,0.879803782128289,0.926009982904587
"164","ENSMUSG00000021374",0.459329777719155,0.499390683585127,0.0400609058659726,0.884604474224585,0.928078625735623
"165","ENSMUSG00000021385",0.456558878778688,0.105408076124063,-0.351150802654625,0.115908548061736,0.489305063491929
"166","ENSMUSG00000021466",0.323664710189073,0.452161274188382,0.12849656399931,0.572040332068704,0.733877308462163
"167","ENSMUSG00000021481",0.116844779037498,0.356372374697025,0.239527595659527,0.299539388512897,0.576760155920911
"168","ENSMUSG00000021585",0.102794267245286,0.35158258653026,0.248788319284974,0.23335203006243,0.536302947782548
"169","ENSMUSG00000021710",0.435243162889759,0.455777863313664,0.0205347004239047,0.999207617660116,0.999207617660116
"170","ENSMUSG00000021711",0.502636860156371,0.413195954664144,-0.0894409054922266,0.608926228742312,0.757877765050634
"171","ENSMUSG00000021715",0.291993319319568,0.299643901832679,0.0076505825131109,0.964936727627682,0.975868039681137
"172","ENSMUSG00000021745",0.200004563681008,0.448908076281896,0.248903512600888,0.260880151696376,0.558135749380918
"173","ENSMUSG00000021763",0.330944854472463,0.369254868283746,0.0383100138112827,0.834265203660769,0.896333074392642
"174","ENSMUSG00000021775",0.812767315884527,0.619272652532342,-0.193494663352185,0.13562657488109,0.490265894502751
"175","ENSMUSG00000021820",0.301720217789269,0.52887541894742,0.227155201158152,0.320971563212216,0.588048647526859
"176","ENSMUSG00000021868",0.174967183773229,0.410475411360588,0.235508227587359,0.30396534288631,0.577315321566438
"177","ENSMUSG00000021902",0.287412407223091,0.438664974118557,0.151252566895466,0.543893746858803,0.717881262655032
"178","ENSMUSG00000021903",0.169563604700117,0.319441579224911,0.149877974524794,0.452663868291412,0.674530984312847
"179","ENSMUSG00000021936",0.419787841449606,0.0223893239010864,-0.39739851754852,0.0438898792495541,0.472973001043078
"180","ENSMUSG00000021973",0.418759775789153,0.481678787509204,0.0629190117200512,0.760836654263004,0.854853082936236
"181","ENSMUSG00000021994",0.178109307372771,0.546323320310022,0.368214012937251,0.0887141023347594,0.476209072998862
"182","ENSMUSG00000022092",0.0581055032033044,0.488859941182898,0.430754437979594,0.0407346388606092,0.472973001043078
"183","ENSMUSG00000022100",0.384462943564878,0.220287625371486,-0.164175318193392,0.436346059522977,0.661610388474532
"184","ENSMUSG00000022136",0.289793730647633,0.502511387843558,0.212717657195925,0.334440466189023,0.590032622874866
"185","ENSMUSG00000022197",0.433108509011816,0.475531227961375,0.0424227189495596,0.79864855847464,0.878245111334935
"186","ENSMUSG00000022231",0.0015255952975094,0.337114947911036,0.335589352613526,0.0439249191281659,0.472973001043078
"187","ENSMUSG00000022246",0.0194589840237235,0.397468122302112,0.378009138278389,0.053761670596817,0.472973001043078
"188","ENSMUSG00000022280",0.677634775495659,0.071125250432634,-0.606509525063025,0.00242049263263104,0.472973001043078
"189","ENSMUSG00000022296",0.157740344020413,0.371567815919186,0.213827471898772,0.347782088791701,0.59602445234459
"190","ENSMUSG00000022329",0.130475939424145,0.431967264687397,0.301491325263251,0.156970314894259,0.499805129164323
"191","ENSMUSG00000022353",0.414688001116237,0.366104097680199,-0.0485839034360382,0.780626289778776,0.865968913656401
"192","ENSMUSG00000022371",0.375393226306077,0.121390007863727,-0.25400321844235,0.236274177914433,0.537871629539291
"193","ENSMUSG00000022375",0.160841049865309,0.34440147738539,0.183560427520081,0.433233051495528,0.660613131317715
"194","ENSMUSG00000022382",0.0469483797743283,0.37002753866298,0.323079158888652,0.118889511068529,0.490265894502751
"195","ENSMUSG00000022389",0.446730092447983,0.415351970896412,-0.0313781215515705,0.96235430137514,0.975265143395653
"196","ENSMUSG00000022401",0.131109626469875,0.581390580220408,0.450280953750533,0.0399672155688908,0.472973001043078
"197","ENSMUSG00000022438",0.184436907321858,0.563367933324789,0.37893102600293,0.067756684566168,0.472973001043078
"198","ENSMUSG00000022462",0.483100263581817,0.407837727919393,-0.0752625356624239,0.691212794578587,0.812024716742543
"199","ENSMUSG00000022505",0.399611051417038,0.17895398331704,-0.220657068099998,0.314839050737073,0.580364865617614
"200","ENSMUSG00000022507",0.40712490409205,0.220401479650863,-0.186723424441187,0.427785897063237,0.656399987641551
"201","ENSMUSG00000022519",0.11754176447548,0.314991982450091,0.19745021797461,0.372049659713375,0.618194189236099
"202","ENSMUSG00000022559",0.416016331722812,0.0381346277517643,-0.377881703971048,0.0566402979414017,0.472973001043078
"203","ENSMUSG00000022602",0.28070499513818,0.537543126749564,0.256838131611384,0.251865744807583,0.548503841690076
"204","ENSMUSG00000022622",0.168520833678507,0.338852124494017,0.17033129081551,0.471954775619215,0.684578418992716
"205","ENSMUSG00000022664",0.384056785001192,0.0478258772692365,-0.336230907731955,0.105580216115107,0.489305063491929
"206","ENSMUSG00000022685",0.523074668165261,0.462540155856916,-0.0605345123083454,0.677561671616404,0.806435981203732
"207","ENSMUSG00000022707",0.0423765185436988,0.411079111943254,0.368702593399555,0.0803543685711311,0.472973001043078
"208","ENSMUSG00000022768",0.178863316311128,0.338537947358403,0.159674631047275,0.479783739099528,0.685804413094231
"209","ENSMUSG00000022769",0.203731814251763,0.343743847445906,0.140012033194143,0.527972189864344,0.709975006904997
"210","ENSMUSG00000022771",0.0456848243710661,0.41877532672537,0.373090502354304,0.077621723228583,0.472973001043078
"211","ENSMUSG00000022797",0.263083328717878,0.343733185974065,0.0806498572561863,0.76295023107296,0.856248145044167
"212","ENSMUSG00000022814",0.0744309483969289,0.575221918835135,0.500790970438206,0.0206659687149215,0.472973001043078
"213","ENSMUSG00000022827",0.47170397541204,0.389287061553627,-0.0824169138584124,0.64921309668964,0.789018887313399
"214","ENSMUSG00000022992",0.320914368802675,0.184435342461339,-0.136479026341336,0.549413049553068,0.722253834887701
"215","ENSMUSG00000023009",0.370295828666939,0.234542576103056,-0.135753252563883,0.491217138053139,0.690597910731668
"216","ENSMUSG00000023034",0.264590824265523,0.645312439203445,0.380721614937923,0.0653031379944808,0.472973001043078
"217","ENSMUSG00000023092",0.0717822306106808,0.353848159435151,0.28206592882447,0.170624106799736,0.516540473077363
"218","ENSMUSG00000023192",0.0641389210815489,0.444513980672817,0.380375059591268,0.0723669681096817,0.472973001043078
"219","ENSMUSG00000023272",0.0834732907201211,0.400221138897241,0.31674784817712,0.146650140569346,0.493043528035832
"220","ENSMUSG00000023284",0.030439296804909,0.459427633525965,0.428988336721057,0.0350572171987262,0.472973001043078
"221","ENSMUSG00000023805",0.352728545749986,0.12002716880809,-0.232701376941896,0.310033177280463,0.578807186481778
"222","ENSMUSG00000023911",0.0470476111228444,0.681502317622471,0.634454706499627,0.00153783541576356,0.472973001043078
"223","ENSMUSG00000023938",0.38382318814923,0.119228922513359,-0.264594265635871,0.230789113040367,0.536302947782548
"224","ENSMUSG00000023994",0.447934069947575,0.559647246697821,0.111713176750245,0.638829709828562,0.781191658911
"225","ENSMUSG00000024014",0.429782017542448,0.503634970925994,0.0738529533835464,0.712673449612309,0.825289301319914
"226","ENSMUSG00000024064",0.223720288989455,0.412978145975934,0.189257856986478,0.388138591960124,0.631586196138702
"227","ENSMUSG00000024066",0.299934364836822,0.560080910734428,0.260146545897606,0.20051986964062,0.517682283087433
"228","ENSMUSG00000024079",0.119619837099091,0.349220515839113,0.229600678740023,0.277372937046755,0.56748283697857
"229","ENSMUSG00000024101",0.400696153943823,0.237877404702585,-0.162818749241238,0.426819604814212,0.656399987641551
"230","ENSMUSG00000024176",0.00409634645729617,0.309679194664359,0.305582848207063,0.0700325775507844,0.472973001043078
"231","ENSMUSG00000024190",0.297641195427033,0.428836467827602,0.131195272400569,0.605818919277855,0.757550147314374
"232","ENSMUSG00000024197",0.189422370851473,0.357560365759144,0.168137994907671,0.442316474615548,0.666188309927099
"233","ENSMUSG00000024241",0.475102366823785,0.120317436744267,-0.354784930079518,0.0988910940840713,0.476209072998862
"234","ENSMUSG00000024273",0.159238858754237,0.360142015994054,0.200903157239817,0.401886346904431,0.642124801454674
"235","ENSMUSG00000024298",0.633920711276828,0.497318700655632,-0.136602010621196,0.379715749202361,0.623546598188493
"236","ENSMUSG00000024302",0.22896249764537,0.340613319466693,0.111650821821324,0.661427667961584,0.796959472316902
"237","ENSMUSG00000024339",0.0316211599072674,0.360789427514151,0.329168267606883,0.0926843236761523,0.476209072998862
"238","ENSMUSG00000024352",0.363650437266084,0.312718833581255,-0.0509316036848284,0.759055958409669,0.854723094003712
"239","ENSMUSG00000024369",0.328505569010357,0.121669038704965,-0.206836530305391,0.335088756552521,0.590032622874866
"240","ENSMUSG00000024397",0.0622183792634253,0.316033117537705,0.253814738274279,0.201484072948421,0.517682283087433
"241","ENSMUSG00000024427",0.376388906714926,0.208676110432035,-0.167712796282891,0.415960847167171,0.650435592226372
"242","ENSMUSG00000024480",0.297635488331577,0.473291105835156,0.175655617503579,0.473097942928946,0.684693382285234
"243","ENSMUSG00000024498",0.37433246001349,0.397933476693873,0.0236010166803829,0.977835739855233,0.984621394848455
"244","ENSMUSG00000024590",0.349187162840658,0.145324523921456,-0.203862638919202,0.336430509821176,0.590032622874866
"245","ENSMUSG00000024647",0.321576303334976,0.0646115402068147,-0.256964763128161,0.216402709611359,0.522390678842461
"246","ENSMUSG00000024713",0.283036964215175,0.385289072174958,0.102252107959783,0.625813142509781,0.771264711284574
"247","ENSMUSG00000024732",0.392448392401939,0.135036072626546,-0.257412319775393,0.232063829173708,0.536302947782548
"248","ENSMUSG00000024769",0.42619936754345,0.042568937830341,-0.383630429713109,0.0527178127452467,0.472973001043078
