"","gname","peak1","peak2","delta.peak","pvalue","qvalue","P"
"57","ENSMUSG00000023034",18.2273338395417,17.4145303647148,-0.812803474826875,0.593997900824242,0.760432095258087,24
"58","ENSMUSG00000023994",17.9721712305902,18.9310244069916,0.958853176401448,0.430170018086054,0.658930952559562,24
"59","ENSMUSG00000024014",22.4710748671387,21.7278984128424,-0.743176454296353,0.581375322698315,0.751542581579676,24
"60","ENSMUSG00000024066",15.6820219039041,13.2014836397841,-2.48053826412002,0.120683239020836,0.280675690082094,24
"61","ENSMUSG00000024190",16.6887984514437,19.1858763499216,2.49707789847786,0.139856108198941,0.310686510739405,24
"62","ENSMUSG00000024298",16.3492637140995,19.2767904474098,2.92752673331026,0.0131458949914556,0.0932078153738205,24
"63","ENSMUSG00000024352",5.59221996639388,6.59179796953456,0.99957800314068,0.559423571708199,0.746591740394984,24
"64","ENSMUSG00000024498",4.60023127756597,8.90509760265943,4.30486632509346,0.0107000678659321,0.0839758150986926,24
"65","ENSMUSG00000024713",2.2318010084757,4.4820727146863,2.2502717062106,0.20755779474368,0.403823709532926,24
"66","ENSMUSG00000024789",16.3149533462455,17.0875673587282,0.772614012482656,0.575030500557351,0.751542581579676,24
"67","ENSMUSG00000025076",4.62999775682992,5.97354732197722,1.3435495651473,0.377684467226679,0.612400244526155,24
"68","ENSMUSG00000025198",14.1837465163595,16.7981031690647,2.61435665270514,0.0372463188186601,0.14100392124207,24
"69","ENSMUSG00000025324",16.703836274063,14.5912173116031,-2.11261896245995,0.148363283404492,0.322264509034348,24
"70","ENSMUSG00000025511",10.5327654652494,10.9410246701468,0.408259204897401,0.790089278060652,0.8797212549835,24
"71","ENSMUSG00000025591",5.19618070385472,7.85867695315515,2.66249624930044,0.113597039996135,0.272077584685731,24
"72","ENSMUSG00000025958",16.3807657700158,17.1612452143369,0.78047944432112,0.560990587271101,0.746591740394984,24
"73","ENSMUSG00000026418",3.25645839603978,6.02939761700551,2.77293922096574,0.102143451242483,0.257790615040552,24
"74","ENSMUSG00000026491",15.1040193860069,17.1442070078387,2.04018762183189,0.0943208583864812,0.247475519528886,24
"75","ENSMUSG00000026495",3.6355489156078,9.21627702513047,5.58072810952267,0.00490880544702576,0.0650416721730913,24
"76","ENSMUSG00000026622",6.97098852935173,6.59721304898921,-0.373775480362514,0.805504416548629,0.887013925726217,24
"77","ENSMUSG00000026773",16.9719972769639,16.5847360752449,-0.387261201718928,0.628008958775306,0.788431895878602,24
"78","ENSMUSG00000026857",2.90515521917867,5.71506185884881,2.80990663967015,0.0825186654369008,0.225437591142049,24
"79","ENSMUSG00000027006",5.92824616392691,7.80839527571699,1.88014911179008,0.142083147851262,0.311173836203178,24
"80","ENSMUSG00000027180",16.7561602620539,17.3950025264984,0.638842264444467,0.575902440750068,0.751542581579676,24
"81","ENSMUSG00000027274",17.0613727231104,18.7748273489916,1.71345462588114,0.12234946908892,0.280675690082094,24
"82","ENSMUSG00000027520",17.1549584002753,16.6870607543308,-0.467897645944483,0.71282405419566,0.826470781701882,24
"83","ENSMUSG00000027680",16.8491294038046,16.022955368035,-0.826174035769533,0.558601332601202,0.746591740394984,24
"84","ENSMUSG00000027792",0.754329627756661,2.45413500106671,1.69980537331005,0.181717615066817,0.37621224994302,24
"85","ENSMUSG00000027875",0.131891942983849,23.2485010544458,23.1166091114619,0.518339305179934,0.715416228503555,24
"86","ENSMUSG00000028004",18.9458975455781,18.6354705570841,-0.310426988494008,0.850149462883107,0.901158430656093,24
"87","ENSMUSG00000028341",18.6724418726393,17.2349904060882,-1.4374514665511,0.30742929717621,0.542024414951998,24
"88","ENSMUSG00000028862",13.2553845451584,14.0025153648211,0.747130819662756,0.63372073140431,0.788431895878602,24
"89","ENSMUSG00000028988",4.0088013494644,7.93884835431451,3.93004700485011,0.0370807158027061,0.14100392124207,24
"90","ENSMUSG00000029135",19.167236825378,18.5895433930738,-0.577693432304265,0.704112501532982,0.826470781701882,24
"91","ENSMUSG00000029141",4.73967234300931,8.84546955774197,4.10579721473266,0.0133656489970007,0.0932078153738205,24
"92","ENSMUSG00000029162",1.88814764104493,4.89601117253033,3.00786353148539,0.01965604804431,0.110552032442521,24
"93","ENSMUSG00000029385",15.543854474153,19.2255602458517,3.68170577169865,0.00786472172095702,0.0753762138744774,24
"94","ENSMUSG00000029419",7.38205669117826,10.0123664683397,2.63030977716147,0.0272782052876504,0.122536663041968,24
"95","ENSMUSG00000029554",4.99805303310306,7.63730471940066,2.63925168629761,0.0548409028165679,0.173009991028458,24
"96","ENSMUSG00000029617",5.01132031375169,8.17854202077086,3.16722170701917,0.0445396318394298,0.153166993976265,24
"97","ENSMUSG00000029802",15.9639852435281,13.9692283143745,-1.99475692915361,0.105641728418297,0.261636056363073,24
"98","ENSMUSG00000030094",4.96367807563591,9.38166973054779,4.41799165491188,0.000177072264829571,0.0469241501798364,24
"99","ENSMUSG00000030256",14.8469052058921,16.6782891561348,1.83138395024262,0.308851647765101,0.542024414951998,24
"100","ENSMUSG00000030272",1.11022999555108,7.18226798964792,6.07203799409684,0.00196397146620529,0.0476784080425082,24
"101","ENSMUSG00000030421",6.26768173491397,6.60981592563446,0.34213419072049,0.831519242101667,0.889021811421565,24
"102","ENSMUSG00000030629",16.1713395223051,20.3705290032688,4.1991894809637,0.0172209418785578,0.105996731995473,24
"103","ENSMUSG00000030681",4.83072568042331,6.66138554056047,1.83065986013716,0.231370752283374,0.437951781107815,24
"104","ENSMUSG00000030711",12.6891867073726,13.7901758393914,1.10098913201886,0.47678920158352,0.709826620335016,24
"105","ENSMUSG00000030739",4.69692935924472,8.39842491620125,3.70149555695654,0.0299717309186916,0.128002592212246,24
"106","ENSMUSG00000030868",16.6543505086059,19.2211746558994,2.5668241472935,0.133547981880236,0.299917077951376,24
"107","ENSMUSG00000030871",18.0934366136783,19.0879388071282,0.994502193449936,0.539407599853856,0.740637378037678,24
"108","ENSMUSG00000031015",1.86521398031084,6.41538165862579,4.55016767831494,0.0196258063407968,0.110552032442521,24
"109","ENSMUSG00000031075",2.91341779957657,6.46747957235851,3.55406177278194,0.0362555846795347,0.14100392124207,24
"110","ENSMUSG00000031309",16.4458031266998,21.2472509743886,4.80144784768886,0.00206639327199271,0.0476784080425082,24
"111","ENSMUSG00000031700",15.4847070590904,15.8218656922936,0.337158633203261,0.815324866728362,0.887013925726217,24
"112","ENSMUSG00000031775",2.16198333370011,3.34325789678514,1.18127456308503,0.483339254304674,0.711582791059659,24
"113","ENSMUSG00000031932",11.2025411488529,9.92248835200017,-1.28005279685273,0.482043423187282,0.711582791059659,24
"114","ENSMUSG00000032006",16.3804581868749,11.7777049485973,-4.60275323827766,0.01509563783952,0.0993265839529778,24
"115","ENSMUSG00000032135",0.865724087722302,1.85309258761506,0.987368499892757,0.51738303681731,0.715416228503555,24
"116","ENSMUSG00000032221",4.98151023781961,7.1791170597112,2.19760682189159,0.177583020067372,0.370547246597272,24
"117","ENSMUSG00000032278",13.7409173953839,13.5414538585082,-0.199463536875642,0.885094098264394,0.923424945039623,24
"118","ENSMUSG00000032338",3.47429891410036,4.63519268657413,1.16089377247377,0.50247261365035,0.715416228503555,24
"119","ENSMUSG00000032397",3.94939391198975,3.90820942584126,-0.0411844861484916,0.979803587486271,0.993417607410871,24
"120","ENSMUSG00000032456",5.48147057406001,4.43751196413842,-1.04395860992159,0.50303116727973,0.715416228503555,24
"121","ENSMUSG00000032482",2.55266034805905,5.16408621944401,2.61142587138495,0.0227393592451764,0.11335593713048,24
"122","ENSMUSG00000032487",17.411696111693,20.3784377516263,2.96674163993331,0.0857564967627939,0.227303670117015,24
"123","ENSMUSG00000032744",1.97225357475097,6.30020511885354,4.32795154410257,0.0128512320332893,0.0932078153738205,24
"124","ENSMUSG00000033083",14.9574333457317,14.5403543029921,-0.417079042739632,0.779428814358508,0.871513231244746,24
"125","ENSMUSG00000033327",12.1902372790197,10.2998878265904,-1.8903494524293,0.0165597415217774,0.104484083411214,24
"126","ENSMUSG00000033392",17.734986248864,20.8590001255167,3.12401387665275,0.00966247241067377,0.0825985544783403,24
"127","ENSMUSG00000033487",16.1064871414645,18.6085124345682,2.50202529310372,0.0381955994954199,0.142561040370229,24
"128","ENSMUSG00000033623",14.6346426497891,16.6176501327983,1.98300748300923,0.251921762132559,0.468823068096162,24
"129","ENSMUSG00000033955",4.06249531299957,7.72787719185252,3.66538187885295,0.0313968622407397,0.128002592212246,24
"130","ENSMUSG00000034064",16.8560099251014,19.5352026493261,2.67919272422467,0.0573965637144519,0.17730358018481,24
"131","ENSMUSG00000034157",12.0430445890515,11.3792173120146,-0.663827277036944,0.515666984817324,0.715416228503555,24
"132","ENSMUSG00000034282",4.55738916725086,6.84184495743551,2.28445579018464,0.198716226928963,0.392983583105786,24
"133","ENSMUSG00000034297",16.906427258925,17.8034481609991,0.89702090207405,0.453357899677665,0.686513390940464,24
"134","ENSMUSG00000034308",4.55445024239474,4.23052767923455,-0.323922563160192,0.831990223519049,0.889021811421565,24
"135","ENSMUSG00000034317",18.3040084971294,21.157125020892,2.85311652376268,0.122387850850701,0.280675690082094,24
"136","ENSMUSG00000034544",4.13656216535993,7.19219928977889,3.05563712441896,0.0520112493648952,0.168085135142649,24
"137","ENSMUSG00000034602",15.0325618299089,17.5826482650239,2.55008643511502,0.0296373855650568,0.128002592212246,24
"138","ENSMUSG00000034614",12.1752074852939,14.1376197382581,1.96241225296425,0.153812786312354,0.328712809457854,24
"139","ENSMUSG00000034640",16.0282937094707,16.693637766007,0.66534405653633,0.560166916331446,0.746591740394984,24
"140","ENSMUSG00000034795",3.04862813666875,5.61010506920504,2.56147693253629,0.103772187009649,0.259430467524122,24
"141","ENSMUSG00000035164",17.147425789268,17.049263467255,-0.0981623220130317,0.948759613315298,0.978292986492428,24
"142","ENSMUSG00000035202",16.0411087443947,21.2677494581207,5.22664071372601,0.00395756835484126,0.0582642007796074,24
"143","ENSMUSG00000035824",5.01710135326037,8.23068048761925,3.21357913435889,0.0293954032495874,0.128002592212246,24
"144","ENSMUSG00000035898",16.6556680105298,19.1962978919951,2.54062988146524,0.0857749698554773,0.227303670117015,24
"145","ENSMUSG00000036242",1.59925065447142,7.42132170109121,5.82207104661978,0.00644453805320338,0.0742522862651693,24
"146","ENSMUSG00000036291",16.2333163660478,19.6006657697231,3.36734940367526,0.0774440847055058,0.217721267616667,24
"147","ENSMUSG00000036501",21.3492006704448,17.9233464959603,-3.42585417448451,0.0264911028665542,0.122536663041968,24
"148","ENSMUSG00000036641",5.34794375792103,8.46320790987349,3.11526415195246,0.0575400297958251,0.17730358018481,24
"149","ENSMUSG00000036693",4.08226082087597,8.6623767497642,4.58011592888823,0.000731712605179893,0.0476784080425082,24
"150","ENSMUSG00000037474",1.30372867322192,5.03676093259872,3.73303225937681,0.0366734083124611,0.14100392124207,24
"151","ENSMUSG00000037868",17.838042114992,17.8071284120863,-0.0309137029056288,0.980329513354585,0.993417607410871,24
"152","ENSMUSG00000038115",9.77405724775789,10.4749520319019,0.700894784144003,0.56628279177129,0.746591740394984,24
"153","ENSMUSG00000038332",14.9498721839424,16.2901558083069,1.34028362436446,0.32339083736328,0.556484233125124,24
"154","ENSMUSG00000038550",11.3032623770231,10.8051716743139,-0.498090702709241,0.490816078178559,0.714808199094014,24
"155","ENSMUSG00000038630",6.46269107373364,6.84935349696172,0.386662423228078,0.763063141482874,0.863052011230487,24
"156","ENSMUSG00000038893",10.4869550437304,15.2294122363241,4.7424571925937,0.00748731025596033,0.0753762138744774,24
"157","ENSMUSG00000038902",16.0482934394783,18.8422956682763,2.79400222879796,0.0453013628155969,0.153166993976265,24
"158","ENSMUSG00000039096",8.0372029373735,5.32145832310463,-2.71574461426887,0.140688231278221,0.310686510739405,24
"159","ENSMUSG00000039103",4.84939808697209,7.96842545736636,3.11902737039427,0.10097912808431,0.257790615040552,24
"160","ENSMUSG00000039357",15.9143662488471,17.8165719205763,1.90220567172918,0.191381707908279,0.384213277240105,24
"161","ENSMUSG00000039470",19.5410256705034,20.4569799211372,0.915954250633828,0.504925353434124,0.715416228503555,24
"162","ENSMUSG00000039633",15.8519722070606,18.4498269406577,2.59785473359706,0.0399713759982241,0.147116869993464,24
"163","ENSMUSG00000039634",13.5966271803711,13.2796874372655,-0.316939743105609,0.812248821172948,0.887013925726217,24
"164","ENSMUSG00000039680",16.6202517435912,15.1702492734059,-1.45000247018534,0.321325486711255,0.556484233125124,24
"165","ENSMUSG00000039781",5.03153478506846,8.98140526733292,3.94987048226446,0.0023617486407179,0.0481433376761725,24
"166","ENSMUSG00000040170",14.482178166879,13.3826727115806,-1.09950545529835,0.189910721386046,0.384213277240105,24
"167","ENSMUSG00000040675",11.584744237821,10.679266787603,-0.905477450218044,0.400441136539404,0.631648221327036,24
"168","ENSMUSG00000041420",5.22584325960657,9.53622789849815,4.31038463889157,0.0110911453903934,0.0839758150986926,24
"169","ENSMUSG00000042331",18.6013107102654,17.9235738892457,-0.677736821019757,0.582867954543465,0.751542581579676,24
"170","ENSMUSG00000042364",1.74539818157468,4.4656972903845,2.72029910880982,0.0744916460000237,0.212261141828025,24
"171","ENSMUSG00000042599",17.3258724510976,17.6119838036818,0.286111352584218,0.860552545196112,0.905381374568352,24
"172","ENSMUSG00000042742",13.2827776340747,14.2649923966645,0.982214762589807,0.442097136553249,0.673308857394316,24
"173","ENSMUSG00000042772",15.3256853535806,18.9688045656806,3.64311921210004,0.00579126064641042,0.0730801938713695,24
"174","ENSMUSG00000042846",16.2197766149926,20.0410661200961,3.82128950510352,0.019712282794547,0.110552032442521,24
"175","ENSMUSG00000042851",4.08402962832414,5.33714061917444,1.2531109908503,0.340015008990623,0.573277732561353,24
"176","ENSMUSG00000042857",4.64826288507982,5.159671090458,0.511408205378174,0.731727524365199,0.83942767946657,24
"177","ENSMUSG00000043162",4.07415750453074,5.71094097687145,1.63678347234071,0.288759762516707,0.524118747033748,24
"178","ENSMUSG00000043207",16.5316103346771,18.3868075332924,1.85519719861534,0.122861811507634,0.280675690082094,24
"179","ENSMUSG00000043614",4.28085707886681,7.488371213499,3.20751413463219,0.0423677613366354,0.151722388570384,24
"180","ENSMUSG00000043671",15.8707710381293,17.1804143990006,1.30964336087124,0.422006422298055,0.650184313424329,24
"181","ENSMUSG00000044252",2.98759501276663,7.00319053797752,4.01559552521089,0.0204416965648436,0.110552032442521,24
"182","ENSMUSG00000044308",8.14470064144991,8.09485185416586,-0.0498487872840503,0.961855459646598,0.987952313202901,24
"183","ENSMUSG00000044442",5.36702478815303,6.24779881570191,0.880774027548881,0.549413848148157,0.746591740394984,24
"184","ENSMUSG00000044835",18.0549873379764,19.3935952248479,1.33860788687151,0.227765503782414,0.437375786248839,24
"185","ENSMUSG00000045160",3.80197568753329,9.66272393956374,5.86074825203045,0.000921246093720933,0.0476784080425082,24
"186","ENSMUSG00000045193",7.57857785584127,6.11449558124627,-1.46408227459499,0.190788987699897,0.384213277240105,24
"187","ENSMUSG00000045312",1.5558342243832,1.22225869341607,-0.333575530967124,0.807395730888531,0.887013925726217,24
"188","ENSMUSG00000045636",15.6641720147923,17.0007119002398,1.33653988544745,0.377388926190377,0.612400244526155,24
"189","ENSMUSG00000045996",17.4294750389267,17.9228594316253,0.493384392698676,0.765348009959111,0.863052011230487,24
"190","ENSMUSG00000046034",5.61580432666704,8.83815005244646,3.22234572577942,0.0230362011087098,0.11335593713048,24
"191","ENSMUSG00000046230",17.3511419930572,18.74427918747,1.39313719441281,0.364280398661025,0.603339410282322,24
"192","ENSMUSG00000046658",5.25367773160606,7.06210275625322,1.80842502464716,0.252987542406608,0.468823068096162,24
"193","ENSMUSG00000047248",16.917646383864,17.1864835062789,0.268837122414961,0.819729834992825,0.887013925726217,24
"194","ENSMUSG00000047363",4.99930118086862,5.19185626128089,0.192555080412269,0.864382972701106,0.905381374568352,24
"195","ENSMUSG00000047412",16.0896769529664,18.318760664917,2.22908371195059,0.171132200792566,0.359920898492302,24
"196","ENSMUSG00000048218",16.1996269255593,18.4234256633473,2.22379873778795,0.187623466186799,0.384213277240105,24
"197","ENSMUSG00000048550",17.8843083645881,20.105717191271,2.22140882668289,0.0518454501737229,0.168085135142649,24
"198","ENSMUSG00000049092",15.2257547350176,18.6258073493016,3.40005261428403,0.00853315628767668,0.0753762138744774,24
"199","ENSMUSG00000049511",16.6989471571752,18.0858565872997,1.3869094301245,0.360202101471302,0.600336835785504,24
"200","ENSMUSG00000049643",4.07440834436044,16.6106888693728,12.5362805250123,0.00384518834270218,0.0582642007796074,24
"201","ENSMUSG00000051054",4.30389358177119,3.68650355338057,-0.617390028390616,0.690165306315379,0.818952128551635,24
"202","ENSMUSG00000051351",6.85893267861965,6.51515194137643,-0.343780737243222,0.74984673884328,0.85282998194622,24
"203","ENSMUSG00000051721",16.0242601726824,19.1248040176987,3.10054384501624,0.0272817476206645,0.122536663041968,24
"204","ENSMUSG00000051817",4.09465753469493,7.04675386756911,2.95209633287417,0.0729283946818035,0.210065484681282,24
"205","ENSMUSG00000052155",16.0595577261628,19.2426005407128,3.18304281455,0.0640539651465037,0.190722480492399,24
"206","ENSMUSG00000052299",16.096896974908,18.7434485385723,2.64655156366427,0.0456611038646223,0.153166993976265,24
"207","ENSMUSG00000052566",4.76686313969169,5.42292400310581,0.656060863414112,0.664959676799912,0.815426844640533,24
"208","ENSMUSG00000053870",16.1856023509129,19.0296831546492,2.84408080373634,0.0543823177856079,0.173009991028458,24
"209","ENSMUSG00000053907",15.4653741876831,16.2835729494409,0.818198761757831,0.601234353180311,0.765995690349915,24
"210","ENSMUSG00000054280",15.5224466461514,19.3660023095821,3.84355566343068,0.00162100846674735,0.0476784080425082,24
"211","ENSMUSG00000054893",13.3899895782973,14.1059214024262,0.715931824128942,0.58421800681288,0.751542581579676,24
"212","ENSMUSG00000055116",23.3021297235088,22.3192422043199,-0.982887519188868,0.307754299005557,0.542024414951998,24
"213","ENSMUSG00000055629",6.32480123115017,7.22939008060517,0.904588849454999,0.496319655219995,0.714808199094014,24
"214","ENSMUSG00000055660",21.2232073719928,22.5440431819112,1.32083580991834,0.416757929499171,0.645852931680003,24
"215","ENSMUSG00000055866",14.9010005950745,15.2187195030446,0.31771890797007,0.65705842303816,0.813647112640712,24
"216","ENSMUSG00000056019",15.1935741347279,22.2750191689543,7.08144503422639,0.0075629786150939,0.0753762138744774,24
"217","ENSMUSG00000056941",2.92176801092104,8.51933339046819,5.59756537954715,0.0042954090297555,0.0599096522571162,24
"218","ENSMUSG00000056962",16.0668742592313,16.0757475472854,0.00887328805415777,0.994794179296656,0.996199186204362,24
"219","ENSMUSG00000057147",7.4214162484532,6.75965233603671,-0.66176391241649,0.686718581556917,0.818952128551635,24
"220","ENSMUSG00000057329",18.9399930481767,17.3022055553726,-1.63778749280415,0.231233554025664,0.437951781107815,24
"221","ENSMUSG00000057469",16.3961127064684,15.3564646332896,-1.0396480731788,0.49131553250139,0.714808199094014,24
"222","ENSMUSG00000057637",16.9278155035086,15.8894351909372,-1.03838031257145,0.407807680704147,0.639461747849698,24
"223","ENSMUSG00000057858",6.56691429393327,9.44058457753001,2.87367028359674,0.0437704616789408,0.153166993976265,24
"224","ENSMUSG00000058402",15.8021693950551,17.6980033631277,1.89583396807256,0.298658827885381,0.534760739119094,24
"225","ENSMUSG00000058886",5.79761176581214,9.81568298888845,4.01807122307631,0.0313693751617349,0.128002592212246,24
"226","ENSMUSG00000058897",8.40809409487835,12.0473338608665,3.63923976598817,0.0149780814435736,0.0993265839529778,24
"227","ENSMUSG00000059824",10.3292568434681,11.0083882954167,0.679131451948582,0.676598384383696,0.818714940007668,24
"228","ENSMUSG00000060147",3.63104589668244,3.62481023629342,-0.00623566038902013,0.996199186204362,0.996199186204362,24
"229","ENSMUSG00000060314",4.43683466111979,4.6137314822496,0.176896821129812,0.908514946446243,0.944142983561782,24
"230","ENSMUSG00000060862",16.9028433253787,17.5259590044704,0.62311567909174,0.692246327530439,0.818952128551635,24
"231","ENSMUSG00000062901",16.3538264327257,19.9201127229597,3.56628629023399,0.00827213202960357,0.0753762138744774,24
"232","ENSMUSG00000063317",16.6934819992693,18.5317608193949,1.8382788201256,0.283959754184247,0.518960930060865,24
"233","ENSMUSG00000064945",16.5990795270956,21.4343907981396,4.83531127104401,0.0202847599215387,0.110552032442521,24
"234","ENSMUSG00000066438",2.61846400135148,4.61133459668271,1.99287059533124,0.236524174150768,0.44453124929045,24
"235","ENSMUSG00000066456",6.3000244786812,9.41236126263506,3.11233678395386,0.0220782368609668,0.11335593713048,24
"236","ENSMUSG00000066687",14.4505607271855,12.1805050482197,-2.27005567896573,0.197153912336224,0.392825464429319,24
"237","ENSMUSG00000067028",2.58103807198476,4.42467397509828,1.84363590311352,0.151224844370764,0.325809624050834,24
"238","ENSMUSG00000067081",4.78661284613166,5.64182138432216,0.855208538190499,0.566051547086938,0.746591740394984,24
"239","ENSMUSG00000068115",3.21572851025638,4.05449061554893,0.838762105292552,0.56352879947599,0.746591740394984,24
"240","ENSMUSG00000070420",5.76402627444487,8.3283898915442,2.56436361709933,0.113964573207985,0.272077584685731,24
"241","ENSMUSG00000070822",4.96774824633869,7.35644849638648,2.38870025004779,0.0849045738138575,0.227303670117015,24
